filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
29950376	PROCEDURE	4	7	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
29950376	SYMPTOM	7	11	7	13	0.5384615384615384	0.6363636363636364	0.5833333333333334
29958664	DISEASE	9	12	8	12	0.6666666666666666	0.75	0.7058823529411765
29958664	PROCEDURE	4	8	4	9	0.4444444444444444	0.5	0.47058823529411764
29958664	SYMPTOM	0	2	0	1	0.0	0.0	0.0
29984754	DISEASE	6	8	7	7	1.0	0.75	0.8571428571428571
29984754	MEDICATION	6	6	6	6	1.0	1.0	1.0
29984754	PROCEDURE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
29984754	SYMPTOM	9	15	9	15	0.6	0.6	0.6
29984815	DISEASE	9	17	9	14	0.6428571428571429	0.5294117647058824	0.5806451612903226
29984815	MEDICATION	4	4	3	4	0.75	1.0	0.8571428571428571
29984815	PROCEDURE	9	14	9	13	0.6923076923076923	0.6428571428571429	0.6666666666666666
29984815	SYMPTOM	4	6	4	5	0.8	0.6666666666666666	0.7272727272727272
29997384	DISEASE	4	5	4	8	0.5	0.8	0.6153846153846154
29997384	MEDICATION	1	1	2	2	1.0	1.0	1.0
29997384	PROCEDURE	9	11	10	13	0.7692307692307693	0.8181818181818182	0.7929515418502203
29997384	SYMPTOM	2	6	2	7	0.2857142857142857	0.3333333333333333	0.30769230769230765
30007907_1	DISEASE	5	8	4	10	0.4	0.625	0.48780487804878053
30007907_1	PROCEDURE	4	5	3	12	0.25	0.8	0.38095238095238093
30007907_1	SYMPTOM	4	14	4	9	0.4444444444444444	0.2857142857142857	0.34782608695652173
30007907_2	DISEASE	7	8	7	8	0.875	0.875	0.875
30007907_2	MEDICATION	0	1	0	1	0.0	0.0	0.0
30007907_2	PROCEDURE	10	15	11	13	0.8461538461538461	0.6666666666666666	0.7457627118644068
30007907_2	SYMPTOM	6	13	6	10	0.6	0.46153846153846156	0.5217391304347826
30012103	DISEASE	7	12	7	18	0.3888888888888889	0.5833333333333334	0.4666666666666666
30012103	PROCEDURE	5	14	4	9	0.4444444444444444	0.35714285714285715	0.396039603960396
30012103	SYMPTOM	5	12	5	11	0.45454545454545453	0.4166666666666667	0.43478260869565216
30024399	DISEASE	8	15	11	13	0.8461538461538461	0.5333333333333333	0.654275092936803
30024399	MEDICATION	2	2	2	2	1.0	1.0	1.0
30024399	PROCEDURE	6	14	6	13	0.46153846153846156	0.42857142857142855	0.4444444444444445
30024399	SYMPTOM	1	2	1	2	0.5	0.5	0.5
30057381	DISEASE	12	17	10	14	0.7142857142857143	0.7058823529411765	0.7100591715976332
30057381	MEDICATION	8	8	8	9	0.8888888888888888	1.0	0.9411764705882353
30057381	PROCEDURE	6	10	6	10	0.6	0.6	0.6
30057381	SYMPTOM	1	2	1	2	0.5	0.5	0.5
30064356_1	DISEASE	8	11	8	13	0.6153846153846154	0.7272727272727273	0.6666666666666667
30064356_1	MEDICATION	1	1	1	1	1.0	1.0	1.0
30064356_1	PROCEDURE	7	15	7	13	0.5384615384615384	0.4666666666666667	0.5
30064356_1	SYMPTOM	5	7	5	6	0.8333333333333334	0.7142857142857143	0.7692307692307692
30064356_2	DISEASE	14	14	14	15	0.9333333333333333	1.0	0.9655172413793104
30064356_2	MEDICATION	2	2	2	2	1.0	1.0	1.0
30064356_2	PROCEDURE	6	12	6	7	0.8571428571428571	0.5	0.631578947368421
30064356_2	SYMPTOM	2	4	2	7	0.2857142857142857	0.5	0.36363636363636365
30064356_3	DISEASE	6	7	6	7	0.8571428571428571	0.8571428571428571	0.8571428571428571
30064356_3	MEDICATION	6	8	5	6	0.8333333333333334	0.75	0.7894736842105262
30064356_3	PROCEDURE	6	10	6	8	0.75	0.6	0.6666666666666665
30064356_3	SYMPTOM	3	3	3	6	0.5	1.0	0.6666666666666666
30064379_1	DISEASE	10	10	10	16	0.625	1.0	0.7692307692307693
30064379_1	MEDICATION	1	2	1	3	0.3333333333333333	0.5	0.4
30064379_1	PROCEDURE	10	14	8	19	0.42105263157894735	0.7142857142857143	0.5298013245033112
30064379_1	SYMPTOM	4	7	5	13	0.38461538461538464	0.5714285714285714	0.4597701149425288
30064379_2	DISEASE	7	11	10	20	0.5	0.6363636363636364	0.56
30064379_2	PROCEDURE	4	11	4	16	0.25	0.36363636363636365	0.2962962962962963
30064379_2	SYMPTOM	1	5	1	4	0.25	0.2	0.22222222222222224
30064379_3	DISEASE	12	16	12	13	0.9230769230769231	0.75	0.8275862068965517
30064379_3	MEDICATION	0	2	0	1	0.0	0.0	0.0
30064379_3	PROCEDURE	10	15	11	17	0.6470588235294118	0.6666666666666666	0.6567164179104478
30064379_3	SYMPTOM	1	6	1	8	0.125	0.16666666666666666	0.14285714285714288
30070781	DISEASE	6	8	7	10	0.7	0.75	0.7241379310344827
30070781	MEDICATION	1	1	1	1	1.0	1.0	1.0
30070781	PROCEDURE	6	18	5	22	0.22727272727272727	0.3333333333333333	0.27027027027027023
30072860_1	DISEASE	4	7	4	9	0.4444444444444444	0.5714285714285714	0.5
30072860_1	MEDICATION	3	3	3	3	1.0	1.0	1.0
30072860_1	PROCEDURE	4	9	3	7	0.42857142857142855	0.4444444444444444	0.43636363636363634
30072860_1	SYMPTOM	2	3	3	6	0.5	0.6666666666666666	0.5714285714285715
30072860_2	DISEASE	3	3	4	7	0.5714285714285714	1.0	0.7272727272727273
30072860_2	MEDICATION	2	3	2	2	1.0	0.6666666666666666	0.8
30072860_2	PROCEDURE	4	11	3	11	0.2727272727272727	0.36363636363636365	0.3116883116883117
30072860_2	SYMPTOM	6	7	7	8	0.875	0.8571428571428571	0.8659793814432989
30101823_1	DISEASE	9	11	9	13	0.6923076923076923	0.8181818181818182	0.7500000000000001
30101823_1	PROCEDURE	3	5	3	7	0.42857142857142855	0.6	0.5
30101823_2	DISEASE	3	5	4	7	0.5714285714285714	0.6	0.5853658536585366
30101823_2	MEDICATION	1	1	1	1	1.0	1.0	1.0
30101823_2	PROCEDURE	7	15	10	17	0.5882352941176471	0.4666666666666667	0.5204460966542751
30101823_2	SYMPTOM	2	3	2	2	1.0	0.6666666666666666	0.8
30101823_3	DISEASE	8	9	10	13	0.7692307692307693	0.8888888888888888	0.8247422680412372
30101823_3	PROCEDURE	7	9	7	11	0.6363636363636364	0.7777777777777778	0.7000000000000001
30101848	DISEASE	6	13	7	14	0.5	0.46153846153846156	0.48000000000000004
30101848	PROCEDURE	3	8	3	6	0.5	0.375	0.42857142857142855
30101848	SYMPTOM	5	6	5	9	0.5555555555555556	0.8333333333333334	0.6666666666666667
30103814	DISEASE	7	9	8	11	0.7272727272727273	0.7777777777777778	0.7516778523489932
30103814	MEDICATION	6	6	6	6	1.0	1.0	1.0
30103814	PROCEDURE	2	2	2	7	0.2857142857142857	1.0	0.4444444444444445
30103814	SYMPTOM	7	19	7	14	0.5	0.3684210526315789	0.4242424242424242
30110054	DISEASE	5	8	5	13	0.38461538461538464	0.625	0.4761904761904762
30110054	PROCEDURE	11	16	11	18	0.6111111111111112	0.6875	0.6470588235294118
30110054	SYMPTOM	0	5	0	1	0.0	0.0	0.0
30115717	DISEASE	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
30115717	MEDICATION	4	4	3	3	1.0	1.0	1.0
30115717	PROCEDURE	5	10	5	9	0.5555555555555556	0.5	0.5263157894736842
30115717	SYMPTOM	2	12	2	12	0.16666666666666666	0.16666666666666666	0.16666666666666666
30122587	DISEASE	10	14	10	16	0.625	0.7142857142857143	0.6666666666666666
30122587	MEDICATION	7	7	7	7	1.0	1.0	1.0
30122587	PROCEDURE	2	11	2	8	0.25	0.18181818181818182	0.2105263157894737
30122587	SYMPTOM	2	6	2	9	0.2222222222222222	0.3333333333333333	0.26666666666666666
30150332	DISEASE	8	11	9	14	0.6428571428571429	0.7272727272727273	0.6824644549763033
30150332	MEDICATION	2	2	2	2	1.0	1.0	1.0
30150332	PROCEDURE	2	6	3	11	0.2727272727272727	0.3333333333333333	0.3
30150332	SYMPTOM	8	21	8	16	0.5	0.38095238095238093	0.4324324324324324
30170386	DISEASE	7	7	9	10	0.9	1.0	0.9473684210526316
30170386	PROCEDURE	6	7	6	8	0.75	0.8571428571428571	0.7999999999999999
30170386	SYMPTOM	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
30170557	DISEASE	10	12	10	14	0.7142857142857143	0.8333333333333334	0.7692307692307692
30170557	MEDICATION	1	1	1	1	1.0	1.0	1.0
30170557	PROCEDURE	8	13	7	8	0.875	0.6153846153846154	0.7225806451612904
30170557	SYMPTOM	6	9	7	9	0.7777777777777778	0.6666666666666666	0.717948717948718
30172258	DISEASE	5	9	5	6	0.8333333333333334	0.5555555555555556	0.6666666666666667
30172258	PROCEDURE	2	6	2	3	0.6666666666666666	0.3333333333333333	0.4444444444444444
30172258	SYMPTOM	7	11	8	8	1.0	0.6363636363636364	0.7777777777777778
30180978_1	DISEASE	3	3	4	5	0.8	1.0	0.888888888888889
30180978_1	PROCEDURE	6	13	8	15	0.5333333333333333	0.46153846153846156	0.4948453608247423
30180978_1	SYMPTOM	0	1	0	2	0.0	0.0	0.0
30180978_2	DISEASE	2	2	3	3	1.0	1.0	1.0
30180978_2	PROCEDURE	4	7	4	11	0.36363636363636365	0.5714285714285714	0.4444444444444444
30180978_2	SYMPTOM	1	1	1	2	0.5	1.0	0.6666666666666666
30180978_3	DISEASE	1	1	1	1	1.0	1.0	1.0
30180978_3	PROCEDURE	0	2	0	4	0.0	0.0	0.0
30185091	DISEASE	7	9	7	7	1.0	0.7777777777777778	0.8750000000000001
30185091	MEDICATION	6	9	6	7	0.8571428571428571	0.6666666666666666	0.75
30185091	PROCEDURE	3	6	4	8	0.5	0.5	0.5
30185091	SYMPTOM	6	13	6	8	0.75	0.46153846153846156	0.5714285714285714
30191544	DISEASE	12	15	10	14	0.7142857142857143	0.8	0.7547169811320756
30191544	PROCEDURE	8	12	8	14	0.5714285714285714	0.6666666666666666	0.6153846153846153
30191544	SYMPTOM	8	11	9	12	0.75	0.7272727272727273	0.7384615384615384
30197408	DISEASE	5	7	6	10	0.6	0.7142857142857143	0.6521739130434783
30197408	PROCEDURE	3	4	3	6	0.5	0.75	0.6
30197408	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
30211947	DISEASE	6	11	6	10	0.6	0.5454545454545454	0.5714285714285713
30211947	MEDICATION	2	2	2	2	1.0	1.0	1.0
30211947	PROCEDURE	8	20	8	12	0.6666666666666666	0.4	0.5
30211947	SYMPTOM	2	2	2	5	0.4	1.0	0.5714285714285715
30226919	DISEASE	9	14	8	15	0.5333333333333333	0.6428571428571429	0.582995951417004
30226919	MEDICATION	1	5	1	3	0.3333333333333333	0.2	0.25
30226919	PROCEDURE	4	5	4	9	0.4444444444444444	0.8	0.5714285714285714
30226919	SYMPTOM	2	6	2	24	0.08333333333333333	0.3333333333333333	0.13333333333333333
30232072	DISEASE	6	15	6	7	0.8571428571428571	0.4	0.5454545454545455
30232072	PROCEDURE	4	7	4	5	0.8	0.5714285714285714	0.6666666666666666
30232072	SYMPTOM	18	23	17	24	0.7083333333333334	0.782608695652174	0.7436208991494532
30275022	DISEASE	2	5	3	9	0.3333333333333333	0.4	0.3636363636363636
30275022	MEDICATION	1	2	1	2	0.5	0.5	0.5
30275022	PROCEDURE	4	7	5	10	0.5	0.5714285714285714	0.5333333333333333
30275022	SYMPTOM	4	6	4	9	0.4444444444444444	0.6666666666666666	0.5333333333333333
30275026	DISEASE	6	8	6	7	0.8571428571428571	0.75	0.7999999999999999
30275026	PROCEDURE	11	13	11	12	0.9166666666666666	0.8461538461538461	0.8799999999999999
30275026	SYMPTOM	13	19	13	21	0.6190476190476191	0.6842105263157895	0.6500000000000001
30278547	DISEASE	3	13	3	7	0.42857142857142855	0.23076923076923078	0.3
30278547	PROCEDURE	10	15	9	21	0.42857142857142855	0.6666666666666666	0.5217391304347826
30278547	SYMPTOM	11	22	11	19	0.5789473684210527	0.5	0.5365853658536586
30295431	DISEASE	4	7	5	5	1.0	0.5714285714285714	0.7272727272727273
30295431	MEDICATION	5	5	5	5	1.0	1.0	1.0
30295431	PROCEDURE	5	10	5	6	0.8333333333333334	0.5	0.625
30295431	SYMPTOM	7	15	7	12	0.5833333333333334	0.4666666666666667	0.5185185185185186
30313032	DISEASE	6	8	6	7	0.8571428571428571	0.75	0.7999999999999999
30313032	PROCEDURE	7	14	8	12	0.6666666666666666	0.5	0.5714285714285715
30313032	SYMPTOM	5	12	5	10	0.5	0.4166666666666667	0.45454545454545453
30335000	DISEASE	5	8	5	10	0.5	0.625	0.5555555555555556
30335000	PROCEDURE	3	8	3	9	0.3333333333333333	0.375	0.35294117647058826
30335000	SYMPTOM	4	10	5	10	0.5	0.4	0.4444444444444445
30344148	DISEASE	13	18	13	19	0.6842105263157895	0.7222222222222222	0.7027027027027027
30344148	MEDICATION	0	1	0	1	0.0	0.0	0.0
30344148	PROCEDURE	6	9	6	9	0.6666666666666666	0.6666666666666666	0.6666666666666666
30344148	SYMPTOM	8	14	8	10	0.8	0.5714285714285714	0.6666666666666666
30354368	DISEASE	4	7	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
30354368	PROCEDURE	5	8	6	8	0.75	0.625	0.6818181818181818
30354368	SYMPTOM	5	13	5	5	1.0	0.38461538461538464	0.5555555555555556
30375813	DISEASE	6	9	6	12	0.5	0.6666666666666666	0.5714285714285715
30375813	PROCEDURE	3	16	3	10	0.3	0.1875	0.23076923076923075
30375813	SYMPTOM	10	14	10	15	0.6666666666666666	0.7142857142857143	0.689655172413793
30393370	DISEASE	9	14	9	14	0.6428571428571429	0.6428571428571429	0.6428571428571429
30393370	MEDICATION	1	1	1	1	1.0	1.0	1.0
30393370	PROCEDURE	8	11	8	10	0.8	0.7272727272727273	0.761904761904762
30393370	SYMPTOM	4	14	4	12	0.3333333333333333	0.2857142857142857	0.30769230769230765
30413466	DISEASE	7	12	8	9	0.8888888888888888	0.5833333333333334	0.7044025157232704
30413466	MEDICATION	1	1	1	1	1.0	1.0	1.0
30413466	PROCEDURE	6	7	5	6	0.8333333333333334	0.8571428571428571	0.8450704225352113
30413466	SYMPTOM	7	12	7	9	0.7777777777777778	0.5833333333333334	0.6666666666666666
30478956	DISEASE	1	2	1	6	0.16666666666666666	0.5	0.25
30478956	MEDICATION	2	2	2	3	0.6666666666666666	1.0	0.8
30478956	PROCEDURE	3	4	3	5	0.6	0.75	0.6666666666666665
30478956	SYMPTOM	3	3	3	3	1.0	1.0	1.0
30486325	DISEASE	1	4	1	2	0.5	0.25	0.3333333333333333
30486325	MEDICATION	2	5	2	3	0.6666666666666666	0.4	0.5
30486325	PROCEDURE	5	10	5	6	0.8333333333333334	0.5	0.625
30486325	SYMPTOM	13	22	13	18	0.7222222222222222	0.5909090909090909	0.65
30503742_1	DISEASE	5	5	8	12	0.6666666666666666	1.0	0.8
30503742_1	PROCEDURE	7	7	9	12	0.75	1.0	0.8571428571428571
30503742_1	SYMPTOM	1	1	1	1	1.0	1.0	1.0
30503742_2	DISEASE	3	3	3	3	1.0	1.0	1.0
30503742_2	PROCEDURE	5	8	5	8	0.625	0.625	0.625
30503742_2	SYMPTOM	3	4	3	3	1.0	0.75	0.8571428571428571
30503742_3	DISEASE	5	5	5	7	0.7142857142857143	1.0	0.8333333333333333
30503742_3	PROCEDURE	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
30503742_3	SYMPTOM	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
30508933	DISEASE	12	18	11	21	0.5238095238095238	0.6666666666666666	0.5866666666666667
30508933	PROCEDURE	5	9	5	12	0.4166666666666667	0.5555555555555556	0.4761904761904762
30508933	SYMPTOM	4	5	5	6	0.8333333333333334	0.8	0.816326530612245
30517546	DISEASE	2	5	2	5	0.4	0.4	0.4000000000000001
30517546	MEDICATION	2	2	2	2	1.0	1.0	1.0
30517546	PROCEDURE	4	13	4	8	0.5	0.3076923076923077	0.380952380952381
30517546	SYMPTOM	8	18	8	14	0.5714285714285714	0.4444444444444444	0.5
30555102	DISEASE	5	9	5	8	0.625	0.5555555555555556	0.5882352941176471
30555102	MEDICATION	3	3	3	3	1.0	1.0	1.0
30555102	PROCEDURE	1	7	1	5	0.2	0.14285714285714285	0.16666666666666666
30555102	SYMPTOM	8	18	8	14	0.5714285714285714	0.4444444444444444	0.5
30560138	DISEASE	15	19	15	24	0.625	0.7894736842105263	0.6976744186046512
30560138	MEDICATION	0	3	0	1	0.0	0.0	0.0
30560138	PROCEDURE	9	12	8	14	0.5714285714285714	0.75	0.6486486486486486
30560138	SYMPTOM	3	8	3	9	0.3333333333333333	0.375	0.35294117647058826
30567249	DISEASE	6	6	10	11	0.9090909090909091	1.0	0.9523809523809523
30567249	MEDICATION	2	2	2	2	1.0	1.0	1.0
30567249	PROCEDURE	3	3	3	5	0.6	1.0	0.7499999999999999
30572818	DISEASE	10	14	12	18	0.6666666666666666	0.7142857142857143	0.689655172413793
30572818	MEDICATION	4	4	4	6	0.6666666666666666	1.0	0.8
30572818	PROCEDURE	7	14	7	10	0.7	0.5	0.5833333333333334
30572818	SYMPTOM	0	4	0	6	0.0	0.0	0.0
30580312	DISEASE	3	3	3	3	1.0	1.0	1.0
30580312	PROCEDURE	3	5	4	6	0.6666666666666666	0.6	0.631578947368421
30580312	SYMPTOM	6	7	6	7	0.8571428571428571	0.8571428571428571	0.8571428571428571
30587212	DISEASE	9	12	9	9	1.0	0.75	0.8571428571428571
30587212	MEDICATION	1	1	1	1	1.0	1.0	1.0
30587212	PROCEDURE	8	12	9	19	0.47368421052631576	0.6666666666666666	0.5538461538461538
30587212	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
30612105	DISEASE	10	13	10	12	0.8333333333333334	0.7692307692307693	0.8
30612105	PROCEDURE	7	9	8	11	0.7272727272727273	0.7777777777777778	0.7516778523489932
30612105	SYMPTOM	10	17	11	14	0.7857142857142857	0.5882352941176471	0.672782874617737
30620449	DISEASE	13	14	12	17	0.7058823529411765	0.9285714285714286	0.802056555269923
30620449	MEDICATION	1	1	1	1	1.0	1.0	1.0
30620449	PROCEDURE	2	7	2	7	0.2857142857142857	0.2857142857142857	0.2857142857142857
30620449	SYMPTOM	11	22	11	13	0.8461538461538461	0.5	0.6285714285714286
30628903	DISEASE	4	5	4	4	1.0	0.8	0.888888888888889
30628903	PROCEDURE	9	10	9	10	0.9	0.9	0.9
30628903	SYMPTOM	3	3	3	3	1.0	1.0	1.0
30633184	DISEASE	5	8	5	10	0.5	0.625	0.5555555555555556
30633184	PROCEDURE	11	14	11	13	0.8461538461538461	0.7857142857142857	0.8148148148148148
30633184	SYMPTOM	5	8	5	9	0.5555555555555556	0.625	0.5882352941176471
30633209	DISEASE	4	10	4	9	0.4444444444444444	0.4	0.4210526315789474
30633209	MEDICATION	2	2	2	2	1.0	1.0	1.0
30633209	PROCEDURE	4	6	4	4	1.0	0.6666666666666666	0.8
30633209	SYMPTOM	5	6	5	6	0.8333333333333334	0.8333333333333334	0.8333333333333334
30635192	DISEASE	5	5	5	7	0.7142857142857143	1.0	0.8333333333333333
30635192	PROCEDURE	11	21	12	17	0.7058823529411765	0.5238095238095238	0.6013667425968109
30635192	SYMPTOM	0	1	0	2	0.0	0.0	0.0
30640274	DISEASE	9	13	9	14	0.6428571428571429	0.6923076923076923	0.6666666666666666
30640274	PROCEDURE	3	11	2	11	0.18181818181818182	0.2727272727272727	0.21818181818181817
30640274	SYMPTOM	6	21	6	18	0.3333333333333333	0.2857142857142857	0.30769230769230765
30651913	DISEASE	11	17	9	11	0.8181818181818182	0.6470588235294118	0.7226277372262774
30651913	PROCEDURE	6	10	5	10	0.5	0.6	0.5454545454545454
30651913	SYMPTOM	11	12	11	18	0.6111111111111112	0.9166666666666666	0.7333333333333334
30655060	DISEASE	4	5	6	7	0.8571428571428571	0.8	0.8275862068965518
30655060	PROCEDURE	17	28	17	22	0.7727272727272727	0.6071428571428571	0.68
30655060	SYMPTOM	2	3	2	2	1.0	0.6666666666666666	0.8
30662059	DISEASE	7	9	7	12	0.5833333333333334	0.7777777777777778	0.6666666666666666
30662059	MEDICATION	8	8	8	8	1.0	1.0	1.0
30662059	PROCEDURE	5	9	4	9	0.4444444444444444	0.5555555555555556	0.49382716049382713
30662059	SYMPTOM	6	12	5	11	0.45454545454545453	0.5	0.47619047619047616
30672998	DISEASE	8	12	8	11	0.7272727272727273	0.6666666666666666	0.6956521739130435
30672998	PROCEDURE	7	17	6	8	0.75	0.4117647058823529	0.5316455696202532
30672998	SYMPTOM	10	23	13	24	0.5416666666666666	0.43478260869565216	0.4823747680890538
30681569	DISEASE	5	9	5	7	0.7142857142857143	0.5555555555555556	0.6250000000000001
30681569	PROCEDURE	4	10	3	14	0.21428571428571427	0.4	0.27906976744186046
30681569	SYMPTOM	9	21	8	13	0.6153846153846154	0.42857142857142855	0.5052631578947369
30693873	DISEASE	4	7	3	4	0.75	0.5714285714285714	0.6486486486486486
30693873	MEDICATION	0	6	0	1	0.0	0.0	0.0
30693873	PROCEDURE	7	8	7	8	0.875	0.875	0.875
30693873	SYMPTOM	7	19	6	20	0.3	0.3684210526315789	0.33070866141732286
30693875	DISEASE	10	13	10	12	0.8333333333333334	0.7692307692307693	0.8
30693875	MEDICATION	2	3	2	2	1.0	0.6666666666666666	0.8
30693875	PROCEDURE	8	17	8	15	0.5333333333333333	0.47058823529411764	0.5
30693875	SYMPTOM	7	15	7	13	0.5384615384615384	0.4666666666666667	0.5
30700635	DISEASE	1	2	1	2	0.5	0.5	0.5
30700635	PROCEDURE	11	16	11	13	0.8461538461538461	0.6875	0.7586206896551724
30700635	SYMPTOM	2	6	2	4	0.5	0.3333333333333333	0.4
30711724	DISEASE	16	21	16	16	1.0	0.7619047619047619	0.8648648648648648
30711724	PROCEDURE	3	8	3	3	1.0	0.375	0.5454545454545454
30711724	SYMPTOM	5	9	5	10	0.5	0.5555555555555556	0.5263157894736842
30713316_1	DISEASE	3	6	3	6	0.5	0.5	0.5
30713316_1	MEDICATION	4	6	4	8	0.5	0.6666666666666666	0.5714285714285715
30713316_1	PROCEDURE	6	8	6	11	0.5454545454545454	0.75	0.631578947368421
30713316_1	SYMPTOM	7	11	7	8	0.875	0.6363636363636364	0.7368421052631579
30713316_2	DISEASE	5	10	5	11	0.45454545454545453	0.5	0.47619047619047616
30713316_2	PROCEDURE	10	13	12	13	0.9230769230769231	0.7692307692307693	0.8391608391608392
30713316_2	SYMPTOM	10	12	10	12	0.8333333333333334	0.8333333333333334	0.8333333333333334
30732193	DISEASE	7	11	8	10	0.8	0.6363636363636364	0.7088607594936709
30732193	MEDICATION	1	1	1	1	1.0	1.0	1.0
30732193	PROCEDURE	5	16	5	8	0.625	0.3125	0.4166666666666667
30732193	SYMPTOM	3	4	3	4	0.75	0.75	0.75
30762762	DISEASE	6	6	7	8	0.875	1.0	0.9333333333333333
30762762	MEDICATION	5	5	5	5	1.0	1.0	1.0
30762762	PROCEDURE	4	10	3	6	0.5	0.4	0.4444444444444445
30762762	SYMPTOM	8	9	9	9	1.0	0.8888888888888888	0.9411764705882353
30763932	DISEASE	9	15	9	12	0.75	0.6	0.6666666666666665
30763932	MEDICATION	2	2	2	2	1.0	1.0	1.0
30763932	PROCEDURE	5	9	6	9	0.6666666666666666	0.5555555555555556	0.606060606060606
30763932	SYMPTOM	1	1	1	2	0.5	1.0	0.6666666666666666
30777543	DISEASE	4	7	5	6	0.8333333333333334	0.5714285714285714	0.6779661016949152
30777543	PROCEDURE	7	14	7	10	0.7	0.5	0.5833333333333334
30777543	SYMPTOM	4	7	4	8	0.5	0.5714285714285714	0.5333333333333333
30785587	DISEASE	6	6	6	8	0.75	1.0	0.8571428571428571
30785587	PROCEDURE	6	8	5	10	0.5	0.75	0.6
30785587	SYMPTOM	10	17	10	14	0.7142857142857143	0.5882352941176471	0.6451612903225806
30788016	DISEASE	5	6	5	6	0.8333333333333334	0.8333333333333334	0.8333333333333334
30788016	PROCEDURE	10	14	8	13	0.6153846153846154	0.7142857142857143	0.6611570247933884
30788016	SYMPTOM	11	13	11	14	0.7857142857142857	0.8461538461538461	0.8148148148148148
30796071	DISEASE	9	11	9	12	0.75	0.8181818181818182	0.7826086956521738
30796071	MEDICATION	1	2	1	2	0.5	0.5	0.5
30796071	PROCEDURE	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
30796071	SYMPTOM	7	8	7	7	1.0	0.875	0.9333333333333333
30824913	DISEASE	8	15	10	13	0.7692307692307693	0.5333333333333333	0.6299212598425197
30824913	MEDICATION	1	1	1	1	1.0	1.0	1.0
30824913	PROCEDURE	7	9	7	10	0.7	0.7777777777777778	0.7368421052631577
30824913	SYMPTOM	1	3	1	3	0.3333333333333333	0.3333333333333333	0.3333333333333333
30833839	DISEASE	9	17	9	21	0.42857142857142855	0.5294117647058824	0.4736842105263158
30833839	PROCEDURE	5	10	5	6	0.8333333333333334	0.5	0.625
30833839	SYMPTOM	12	17	12	17	0.7058823529411765	0.7058823529411765	0.7058823529411765
30847947	DISEASE	6	11	7	9	0.7777777777777778	0.5454545454545454	0.6412213740458015
30847947	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
30847947	PROCEDURE	4	6	4	4	1.0	0.6666666666666666	0.8
30847947	SYMPTOM	0	5	0	4	0.0	0.0	0.0
30878476	DISEASE	5	5	8	9	0.8888888888888888	1.0	0.9411764705882353
30878476	PROCEDURE	3	6	3	5	0.6	0.5	0.5454545454545454
30878476	SYMPTOM	0	1	0	1	0.0	0.0	0.0
30903653	DISEASE	2	8	2	11	0.18181818181818182	0.25	0.2105263157894737
30903653	PROCEDURE	2	11	2	13	0.15384615384615385	0.18181818181818182	0.16666666666666669
30903653	SYMPTOM	4	9	4	14	0.2857142857142857	0.4444444444444444	0.34782608695652173
30905892	DISEASE	2	4	2	4	0.5	0.5	0.5
30905892	PROCEDURE	3	5	3	5	0.6	0.6	0.6
30905892	SYMPTOM	1	3	1	2	0.5	0.3333333333333333	0.4
30916136	DISEASE	5	5	5	6	0.8333333333333334	1.0	0.9090909090909091
30916136	PROCEDURE	3	11	3	5	0.6	0.2727272727272727	0.37499999999999994
30916136	SYMPTOM	5	10	5	6	0.8333333333333334	0.5	0.625
30927537	DISEASE	3	8	4	8	0.5	0.375	0.42857142857142855
30927537	PROCEDURE	11	13	11	16	0.6875	0.8461538461538461	0.7586206896551724
30927537	SYMPTOM	1	2	2	2	1.0	0.5	0.6666666666666666
30930460	DISEASE	11	17	12	16	0.75	0.6470588235294118	0.6947368421052633
30930460	MEDICATION	1	2	2	2	1.0	0.5	0.6666666666666666
30930460	PROCEDURE	9	12	8	12	0.6666666666666666	0.75	0.7058823529411765
30930460	SYMPTOM	6	12	6	9	0.6666666666666666	0.5	0.5714285714285715
30935540	DISEASE	6	7	6	9	0.6666666666666666	0.8571428571428571	0.75
